2015-02-28 00:24:28,5E587A,5E58DA,35
2015-02-28 00:24:30,5E587A,5E5865,21
2015-02-28 00:24:30,5E587A,5E5898,29
2015-02-28 00:24:32,5E587A,5E584B,27
2015-02-28 00:24:32,5E587A,5E58DA,31
2015-02-28 00:24:34,5E587A,5E5865,23
2015-02-28 00:24:34,5E587A,5E584B,30
2015-02-28 00:24:38,5E587A,5E5865,23
2015-02-28 00:24:38,5E587A,5E58DA,28
2015-02-28 00:24:38,5E587A,5E5898,30
2015-02-28 00:24:41,5E587A,5E584B,27
2015-02-28 00:24:41,5E587A,5E58DA,30
2015-02-28 00:24:44,5E587A,5E5865,21
2015-02-28 00:24:44,5E587A,5E584B,27
2015-02-28 00:24:44,5E587A,5E5898,28
2015-02-28 00:24:47,5E587A,5E5865,29
2015-02-28 00:24:47,5E587A,5E584B,30
2015-02-28 00:24:47,5E587A,5E5898,30
2015-02-28 00:24:50,5E587A,5E5898,28
2015-02-28 00:24:50,5E587A,5E5865,38
2015-02-28 00:24:53,5E587A,5E5898,28
2015-02-28 00:24:53,5E587A,5E58DA,30
2015-02-28 00:24:53,5E587A,5E584B,32
2015-02-28 00:24:56,5E587A,5E584B,26
2015-02-28 00:24:56,5E587A,5E58DA,29
2015-02-28 00:24:56,5E587A,5E5898,32
2015-02-28 00:25:00,5E587A,5E584B,26
2015-02-28 00:25:00,5E587A,5E58DA,31
2015-02-28 00:25:03,5E587A,5E5865,11
2015-02-28 00:25:03,5E587A,5E584B,27
2015-02-28 00:25:03,5E587A,5E5898,29
2015-02-28 00:25:06,5E587A,5E5865,11
2015-02-28 00:25:06,5E587A,5E584B,28
2015-02-28 00:25:06,5E587A,5E58DA,29
2015-02-28 00:25:09,5E587A,5E584B,26
2015-02-28 00:25:09,5E587A,5E5898,28
2015-02-28 00:25:09,5E587A,5E58DA,30
2015-02-28 00:25:12,5E587A,5E584B,25
2015-02-28 00:25:12,5E587A,5E58DA,28
2015-02-28 00:25:12,5E587A,5E5898,34
2015-02-28 00:25:15,5E587A,5E5898,27
2015-02-28 00:25:15,5E587A,5E58DA,30
2015-02-28 00:25:18,5E587A,5E5865,11
2015-02-28 00:25:18,5E587A,5E584B,26
2015-02-28 00:25:18,5E587A,5E58DA,27
2015-02-28 00:25:22,5E587A,5E584B,27
2015-02-28 00:25:25,5E587A,5E584B,26
2015-02-28 00:25:25,5E587A,5E58DA,30
2015-02-28 00:25:28,5E587A,5E5865,11
2015-02-28 00:25:28,5E587A,5E584B,26
2015-02-28 00:25:28,5E587A,5E58DA,27
2015-02-28 00:25:31,5E587A,5E584B,25
2015-02-28 00:25:31,5E587A,5E5865,35
2015-02-28 00:25:34,5E587A,5E5865,11
2015-02-28 00:25:34,5E587A,5E58DA,27
2015-02-28 00:25:37,5E587A,5E58DA,30
2015-02-28 00:25:37,5E587A,5E5865,38
2015-02-28 00:25:40,5E587A,5E584B,27
2015-02-28 00:25:40,5E587A,5E58DA,29
2015-02-28 00:25:40,5E587A,5E5898,30
2015-02-28 00:25:43,5E587A,5E584B,26
2015-02-28 00:25:47,5E587A,5E584B,25
2015-02-28 00:25:47,5E587A,5E5898,28
2015-02-28 00:25:47,5E587A,5E58DA,29
2015-02-28 00:25:50,5E587A,5E58DA,27
2015-02-28 00:25:53,5E587A,5E58DA,27
2015-02-28 00:25:53,5E587A,5E584B,27
2015-02-28 00:25:53,5E587A,5E5898,29
2015-02-28 00:25:56,5E587A,5E58DA,30
2015-02-28 00:25:56,5E587A,5E5865,39
2015-02-28 00:25:59,5E587A,5E584B,26
2015-02-28 00:25:59,5E587A,5E58DA,27
2015-02-28 00:25:59,5E587A,5E5898,30
2015-02-28 00:26:02,5E587A,5E5865,11
2015-02-28 00:26:02,5E587A,5E58DA,27
2015-02-28 00:26:02,5E587A,5E584B,27
2015-02-28 00:26:06,5E587A,5E584B,26
2015-02-28 00:26:06,5E587A,5E58DA,29
2015-02-28 00:26:09,5E587A,5E5865,11
2015-02-28 00:26:09,5E587A,5E584B,27
2015-02-28 00:26:09,5E587A,5E58DA,29
2015-02-28 00:26:12,5E587A,5E584B,26
2015-02-28 00:26:12,5E587A,5E58DA,31
2015-02-28 00:26:12,5E587A,5E5898,33
2015-02-28 00:26:15,5E587A,5E5865,11
2015-02-28 00:26:15,5E587A,5E5898,30
2015-02-28 00:26:18,5E587A,5E58DA,24
2015-02-28 00:26:18,5E587A,5E584B,29
2015-02-28 00:26:18,5E587A,5E5865,32
2015-02-28 00:26:22,5E587A,5E5898,39
2015-02-28 00:26:24,5E587A,5E5865,27
2015-02-28 00:26:24,5E587A,5E584B,33
2015-02-28 00:26:28,5E587A,5E58DA,22
2015-02-28 00:26:28,5E587A,5E5865,23
2015-02-28 00:26:28,5E587A,5E584B,29
2015-02-28 00:26:31,5E587A,5E5865,23
2015-02-28 00:26:31,5E587A,5E58DA,25
2015-02-28 00:26:31,5E587A,5E584B,30
2015-02-28 00:26:34,5E587A,5E5865,22
2015-02-28 00:26:37,5E587A,5E58DA,22
2015-02-28 00:26:37,5E587A,5E5865,23
2015-02-28 00:26:37,5E587A,5E5898,29
2015-02-28 00:26:40,5E587A,5E5865,23
2015-02-28 00:26:40,5E587A,5E5898,31
2015-02-28 00:26:43,5E587A,5E58DA,27
2015-02-28 00:26:43,5E587A,5E5865,29
2015-02-28 00:26:43,5E587A,5E5898,32
2015-02-28 00:26:49,5E587A,5E58DA,27
2015-02-28 00:26:49,5E587A,5E5898,30
2015-02-28 00:26:49,5E587A,5E5865,31
2015-02-28 00:26:53,5E587A,5E584B,33
2015-02-28 00:26:56,5E587A,5E58DA,27
2015-02-28 00:26:56,5E587A,5E584B,36
2015-02-28 00:26:59,5E587A,5E5898,28
2015-02-28 00:26:59,5E587A,5E58DA,28
2015-02-28 00:26:59,5E587A,5E5865,29
2015-02-28 00:27:43,5E587A,5E584B,60
2015-02-28 00:27:43,5E587A,5E5865,60
2015-02-28 00:27:43,5E587A,5E58DA,60
2015-02-28 00:27:46,5E587A,5E5865,60
2015-02-28 00:27:46,5E587A,5E5898,61
2015-02-28 00:27:49,5E587A,5E584B,62
2015-02-28 00:27:49,5E587A,5E5865,63
2015-02-28 00:27:49,5E587A,5E58DA,68
2015-02-28 00:27:52,5E587A,5E5865,56
2015-02-28 00:27:52,5E587A,5E58DA,56
2015-02-28 00:27:55,5E587A,5E58DA,56
2015-02-28 00:27:55,5E587A,5E5865,58
2015-02-28 00:27:55,5E587A,5E584B,61
2015-02-28 00:27:58,5E587A,5E58DA,56
2015-02-28 00:27:58,5E587A,5E584B,60
2015-02-28 00:27:58,5E587A,5E5898,61
2015-02-28 00:28:02,5E587A,5E5898,65
2015-02-28 00:28:02,5E587A,5E5865,65
2015-02-28 00:28:05,5E587A,5E5865,56
2015-02-28 00:28:05,5E587A,5E58DA,56
2015-02-28 00:28:05,5E587A,5E584B,69
2015-02-28 00:28:08,5E587A,5E58DA,57
2015-02-28 00:28:08,5E587A,5E5898,67
2015-02-28 00:28:08,5E587A,5E584B,72
2015-02-28 00:28:11,5E587A,5E584B,65
2015-02-28 00:28:11,5E587A,5E5898,65
2015-02-28 00:28:11,5E587A,5E5865,65
2015-02-28 00:28:14,5E587A,5E58DA,57
2015-02-28 00:28:14,5E587A,5E5865,58
2015-02-28 00:28:14,5E587A,5E5898,64
2015-02-28 00:28:20,5E587A,5E58DA,58
2015-02-28 00:28:24,5E587A,5E58DA,61
2015-02-28 00:28:24,5E587A,5E5898,62
2015-02-28 00:28:27,5E587A,5E58DA,61
2015-02-28 00:28:27,5E587A,5E5898,63
2015-02-28 00:28:27,5E587A,5E5865,63
2015-02-28 00:28:28,5E587A,5E584B,65
2015-02-28 00:28:30,5E587A,5E5865,68
2015-02-28 00:28:33,5E587A,5E58DA,59
2015-02-28 00:28:33,5E587A,5E5865,60
2015-02-28 00:28:33,5E587A,5E5898,62
2015-02-28 00:28:36,5E587A,5E584B,69
2015-02-28 00:28:39,5E587A,5E5865,56
2015-02-28 00:28:39,5E587A,5E58DA,57
2015-02-28 00:28:39,5E587A,5E5898,64
2015-02-28 00:28:42,5E587A,5E58DA,56
2015-02-28 00:28:42,5E587A,5E5865,57
2015-02-28 00:28:42,5E587A,5E5898,62
2015-02-28 00:28:45,5E587A,5E58DA,60
2015-02-28 00:28:45,5E587A,5E5865,62
2015-02-28 00:28:45,5E587A,5E5898,63
2015-02-28 00:28:49,5E587A,5E5865,63
2015-02-28 00:28:49,5E587A,5E5898,64
2015-02-28 00:28:50,5E587A,5E58DA,64
2015-02-28 00:28:52,5E587A,5E5898,63
2015-02-28 00:28:55,5E587A,5E5865,63
2015-02-28 00:28:55,5E587A,5E5898,63
2015-02-28 00:28:55,5E587A,5E584B,73
2015-02-28 00:28:58,5E587A,5E5898,64
2015-02-28 00:28:58,5E587A,5E58DA,68
2015-02-28 00:28:58,5E587A,5E584B,69
2015-02-28 00:29:01,5E587A,5E5865,60
2015-02-28 00:29:01,5E587A,5E584B,64
2015-02-28 00:29:04,5E587A,5E58DA,55
2015-02-28 00:29:04,5E587A,5E5865,56
2015-02-28 00:29:04,5E587A,5E5898,62
2015-02-28 00:29:07,5E587A,5E5865,56
2015-02-28 00:29:07,5E587A,5E58DA,57
2015-02-28 00:29:11,5E587A,5E58DA,57
2015-02-28 00:29:11,5E587A,5E5865,59
2015-02-28 00:29:11,5E587A,5E5898,61
2015-02-28 00:29:14,5E587A,5E5865,60
2015-02-28 00:29:17,5E587A,5E5865,59
2015-02-28 00:29:17,5E587A,5E58DA,59
2015-02-28 00:29:17,5E587A,5E5898,62
2015-02-28 00:29:20,5E587A,5E58DA,55
2015-02-28 00:29:20,5E587A,5E5898,61
2015-02-28 00:29:20,5E587A,5E584B,64
2015-02-28 00:29:23,5E587A,5E58DA,56
2015-02-28 00:29:27,5E587A,5E58DA,57
2015-02-28 00:29:27,5E587A,5E5865,58
2015-02-28 00:29:27,5E587A,5E5898,61
2015-02-28 00:29:29,5E587A,5E584B,65
2015-02-28 00:29:29,5E587A,5E5865,65
2015-02-28 00:29:33,5E587A,5E5865,56
2015-02-28 00:29:33,5E587A,5E58DA,57
2015-02-28 00:29:33,5E587A,5E584B,65
2015-02-28 00:29:36,5E587A,5E5865,65
2015-02-28 00:29:36,5E587A,5E58DA,67
2015-02-28 00:29:39,5E587A,5E58DA,56
2015-02-28 00:29:39,5E587A,5E5865,58
2015-02-28 00:29:42,5E587A,5E58DA,63
2015-02-28 00:29:42,5E587A,5E5865,64
2015-02-28 00:29:45,5E587A,5E58DA,55
2015-02-28 00:29:45,5E587A,5E5865,57
2015-02-28 00:29:45,5E587A,5E5898,62
2015-02-28 00:29:48,5E587A,5E58DA,60
2015-02-28 00:29:48,5E587A,5E5865,61
2015-02-28 00:33:22,5E587A,5E58DA,53
2015-02-28 00:33:25,5E587A,5E58DA,51
2015-02-28 00:33:25,5E587A,5E5865,60
2015-02-28 00:33:25,5E587A,5E5898,65
2015-02-28 00:33:28,5E587A,5E5865,59
2015-02-28 00:33:28,5E587A,5E584B,64
2015-02-28 00:33:28,5E587A,5E5898,65
2015-02-28 00:33:31,5E587A,5E5865,59
2015-02-28 00:33:31,5E587A,5E5898,65
2015-02-28 00:33:33,5E587A,5E5865,60
2015-02-28 00:33:33,5E587A,5E584B,64
2015-02-28 00:33:35,5E587A,5E58DA,51
2015-02-28 00:33:35,5E587A,5E584B,66
2015-02-28 00:33:38,5E587A,5E5898,64
2015-02-28 00:33:38,5E587A,5E584B,65
2015-02-28 00:33:41,5E587A,5E58DA,51
2015-02-28 00:33:41,5E587A,5E5865,60
2015-02-28 00:33:41,5E587A,5E5898,65
2015-02-28 00:33:44,5E587A,5E58DA,51
2015-02-28 00:33:44,5E587A,5E5865,58
2015-02-28 00:33:44,5E587A,5E5898,60
2015-02-28 00:33:47,5E587A,5E58DA,51
2015-02-28 00:33:47,5E587A,5E5865,60
2015-02-28 00:33:47,5E587A,5E584B,66
2015-02-28 00:33:50,5E587A,5E5865,58
2015-02-28 00:33:50,5E587A,5E5898,60
2015-02-28 00:33:50,5E587A,5E584B,65
2015-02-28 00:33:53,5E587A,5E58DA,53
2015-02-28 00:33:53,5E587A,5E5865,60
2015-02-28 00:33:53,5E587A,5E5898,63
2015-02-28 00:33:56,5E587A,5E5898,63
2015-02-28 00:33:56,5E587A,5E5865,63
2015-02-28 00:33:56,5E587A,5E584B,64
2015-02-28 00:33:59,5E587A,5E58DA,53
2015-02-28 00:33:59,5E587A,5E5865,60
2015-02-28 00:33:59,5E587A,5E5898,61
2015-02-28 00:34:03,5E587A,5E5898,57
2015-02-28 00:34:03,5E587A,5E584B,72
2015-02-28 00:34:06,5E587A,5E5865,59
2015-02-28 00:34:06,5E587A,5E5898,72
2015-02-28 00:34:09,5E587A,5E58DA,53
2015-02-28 00:34:09,5E587A,5E5865,56
2015-02-28 00:34:09,5E587A,5E5898,59
2015-02-28 00:34:12,5E587A,5E5865,57
2015-02-28 00:34:12,5E587A,5E5898,57
2015-02-28 00:34:12,5E587A,5E584B,65
2015-02-28 00:34:15,5E587A,5E58DA,49
2015-02-28 00:34:15,5E587A,5E584B,62
2015-02-28 00:34:15,5E587A,5E5865,65
2015-02-28 00:34:18,5E587A,5E5865,52
2015-02-28 00:34:18,5E587A,5E5898,58
2015-02-28 00:34:21,5E587A,5E58DA,52
2015-02-28 00:34:21,5E587A,5E5865,54
2015-02-28 00:34:21,5E587A,5E584B,55
2015-02-28 00:34:24,5E587A,5E58DA,54
2015-02-28 00:34:24,5E587A,5E5865,56
2015-02-28 00:34:24,5E587A,5E5898,63
2015-02-28 00:34:28,5E587A,5E58DA,52
2015-02-28 00:34:31,5E587A,5E5865,51
2015-02-28 00:34:31,5E587A,5E5898,63
2015-02-28 00:34:34,5E587A,5E5898,60
2015-02-28 00:34:37,5E587A,5E58DA,51
2015-02-28 00:34:37,5E587A,5E5865,53
2015-02-28 00:34:37,5E587A,5E5898,66
2015-02-28 00:34:40,5E587A,5E5898,60
2015-02-28 00:34:40,5E587A,5E584B,61
2015-02-28 00:34:43,5E587A,5E58DA,50
2015-02-28 00:34:43,5E587A,5E5898,62
2015-02-28 00:34:46,5E587A,5E58DA,50
2015-02-28 00:34:46,5E587A,5E5865,56
2015-02-28 00:34:46,5E587A,5E584B,59
2015-02-28 00:34:50,5E587A,5E58DA,49
2015-02-28 00:34:50,5E587A,5E584B,61
2015-02-28 00:34:53,5E587A,5E58DA,48
2015-02-28 00:34:53,5E587A,5E5865,55
2015-02-28 00:34:53,5E587A,5E5898,64
2015-02-28 00:34:56,5E587A,5E58DA,41
2015-02-28 00:34:56,5E587A,5E5865,50
2015-02-28 00:34:56,5E587A,5E584B,50
2015-02-28 00:34:59,5E587A,5E584B,56
2015-02-28 00:34:59,5E587A,5E5898,61
2015-02-28 00:35:02,5E587A,5E584B,43
2015-02-28 00:35:02,5E587A,5E5898,43
2015-02-28 00:35:02,5E587A,5E5865,48
2015-02-28 00:35:05,5E587A,5E5865,50
2015-02-28 00:35:05,5E587A,5E5898,58
2015-02-28 00:35:05,5E587A,5E58DA,70
2015-02-28 00:35:08,5E587A,5E5865,52
2015-02-28 00:35:08,5E587A,5E5898,58
2015-02-28 00:35:08,5E587A,5E584B,62
2015-02-28 00:35:12,5E587A,5E584B,59
2015-02-28 00:35:12,5E587A,5E5898,62
2015-02-28 00:35:15,5E587A,5E5865,53
2015-02-28 00:35:15,5E587A,5E5898,71
2015-02-28 00:35:15,5E587A,5E58DA,91
2015-02-28 00:35:18,5E587A,5E5865,53
2015-02-28 00:35:18,5E587A,5E5898,58
2015-02-28 00:35:18,5E587A,5E584B,64
2015-02-28 00:35:21,5E587A,5E5898,59
2015-02-28 00:35:21,5E587A,5E584B,59
2015-02-28 00:35:24,5E587A,5E584B,62
2015-02-28 00:35:24,5E587A,5E5898,66
2015-02-28 00:35:24,5E587A,5E58DA,80
2015-02-28 00:35:27,5E587A,5E5865,51
2015-02-28 00:35:27,5E587A,5E5898,58
2015-02-28 00:35:27,5E587A,5E584B,59
2015-02-28 00:35:31,5E587A,5E5898,58
2015-02-28 00:35:34,5E587A,5E5865,53
2015-02-28 00:35:34,5E587A,5E5898,60
2015-02-28 00:35:34,5E587A,5E584B,66
2015-02-28 00:35:37,5E587A,5E5898,58
2015-02-28 00:35:37,5E587A,5E584B,60
2015-02-28 00:35:37,5E587A,5E58DA,65
2015-02-28 00:35:40,5E587A,5E58DA,62
2015-02-28 00:35:43,5E587A,5E5865,51
2015-02-28 00:35:43,5E587A,5E5898,58
2015-02-28 00:35:43,5E587A,5E584B,66
2015-02-28 00:35:46,5E587A,5E584B,64
2015-02-28 00:35:46,5E587A,5E5898,67
2015-02-28 00:35:49,5E587A,5E5865,51
2015-02-28 00:35:49,5E587A,5E5898,59
2015-02-28 00:35:49,5E587A,5E584B,60
2015-02-28 00:35:52,5E587A,5E5865,51
2015-02-28 00:35:52,5E587A,5E5898,61
2015-02-28 00:35:52,5E587A,5E58DA,70
2015-02-28 00:35:54,5E587A,5E584B,61
2015-02-28 00:35:56,5E587A,5E5898,57
2015-02-28 00:35:59,5E587A,5E5898,59
2015-02-28 00:35:59,5E587A,5E584B,60
2015-02-28 00:35:59,5E587A,5E58DA,70
2015-02-28 00:36:02,5E587A,5E5865,51
2015-02-28 00:36:02,5E587A,5E584B,60
2015-02-28 00:36:02,5E587A,5E58DA,66
2015-02-28 00:36:05,5E587A,5E5865,51
2015-02-28 00:36:05,5E587A,5E584B,61
2015-02-28 00:36:05,5E587A,5E5898,66
2015-02-28 00:36:08,5E587A,5E5865,55
2015-02-28 00:36:08,5E587A,5E5898,60
2015-02-28 00:36:11,5E587A,5E584B,58
2015-02-28 00:36:11,5E587A,5E5898,59
2015-02-28 00:36:11,5E587A,5E5865,66
2015-02-28 00:36:14,5E587A,5E584B,30
2015-02-28 00:36:14,5E587A,5E58DA,43
2015-02-28 00:36:14,5E587A,5E5898,52
2015-02-28 00:36:18,5E587A,5E5865,40
2015-02-28 00:36:21,5E587A,5E5898,39
2015-02-28 00:36:21,5E587A,5E58DA,51
2015-02-28 00:36:21,5E587A,5E5865,54
2015-02-28 00:36:24,5E587A,5E5898,34
2015-02-28 00:36:24,5E587A,5E58DA,57
2015-02-28 00:36:24,5E587A,5E5865,64
2015-02-28 00:36:27,5E587A,5E5898,34
2015-02-28 00:36:27,5E587A,5E58DA,57
2015-02-28 00:36:27,5E587A,5E5865,62
2015-02-28 00:36:30,5E587A,5E5898,33
2015-02-28 00:36:30,5E587A,5E584B,61
2015-02-28 00:36:30,5E587A,5E58DA,62
2015-02-28 00:36:33,5E587A,5E5898,33
2015-02-28 00:36:33,5E587A,5E58DA,61
2015-02-28 00:36:33,5E587A,5E584B,61
2015-02-28 00:36:36,5E587A,5E5898,33
2015-02-28 00:36:36,5E587A,5E5865,71
2015-02-28 00:36:40,5E587A,5E5898,34
2015-02-28 00:36:40,5E587A,5E584B,64
2015-02-28 00:36:40,5E587A,5E5865,65
2015-02-28 00:36:43,5E587A,5E5865,67
2015-02-28 00:36:46,5E587A,5E5898,33
2015-02-28 00:36:46,5E587A,5E58DA,60
2015-02-28 00:36:46,5E587A,5E584B,64
2015-02-28 00:36:49,5E587A,5E5898,34
2015-02-28 00:36:52,5E587A,5E5898,33
2015-02-28 00:36:52,5E587A,5E584B,63
2015-02-28 00:36:52,5E587A,5E5865,70
2015-02-28 00:36:55,5E587A,5E5898,34
2015-02-28 00:36:55,5E587A,5E584B,64
2015-02-28 00:36:55,5E587A,5E5865,65
2015-02-28 00:36:58,5E587A,5E5898,33
2015-02-28 00:36:58,5E587A,5E584B,61
2015-02-28 00:36:58,5E587A,5E58DA,62
2015-02-28 00:37:01,5E587A,5E5898,33
2015-02-28 00:37:01,5E587A,5E58DA,61
2015-02-28 00:37:01,5E587A,5E5865,70
2015-02-28 00:37:42,5E587A,5E584B,29
2015-02-28 00:37:42,5E587A,5E5865,29
2015-02-28 00:37:42,5E587A,5E58DA,31
2015-02-28 00:37:45,5E587A,5E584B,28
2015-02-28 00:37:45,5E587A,5E58DA,30
2015-02-28 00:37:45,5E587A,5E5898,36
2015-02-28 00:37:48,5E587A,5E5898,12
2015-02-28 00:37:48,5E587A,5E584B,28
2015-02-28 00:37:48,5E587A,5E5865,29
2015-02-28 00:37:52,5E587A,5E58DA,29
2015-02-28 00:37:55,5E587A,5E5898,12
2015-02-28 00:37:55,5E587A,5E584B,30
2015-02-28 00:37:55,5E587A,5E5865,30
2015-02-28 00:37:58,5E587A,5E584B,29
2015-02-28 00:37:58,5E587A,5E58DA,30
2015-02-28 00:37:58,5E587A,5E5865,30
2015-02-28 00:38:01,5E587A,5E5865,30
2015-02-28 00:38:01,5E587A,5E5898,36
2015-02-28 00:38:04,5E587A,5E5865,30
2015-02-28 00:38:08,5E587A,5E5898,12
2015-02-28 00:38:08,5E587A,5E584B,29
2015-02-28 00:38:11,5E587A,5E5898,12
2015-02-28 00:38:11,5E587A,5E584B,28
2015-02-28 00:38:11,5E587A,5E5865,29
2015-02-28 00:38:14,5E587A,5E5898,12
2015-02-28 00:38:14,5E587A,5E58DA,29
2015-02-28 00:38:14,5E587A,5E5865,30
2015-02-28 00:38:17,5E587A,5E5865,30
2015-02-28 00:38:17,5E587A,5E584B,31
2015-02-28 00:38:17,5E587A,5E58DA,32
2015-02-28 00:38:20,5E587A,5E58DA,27
2015-02-28 00:38:20,5E587A,5E584B,30
2015-02-28 00:38:20,5E587A,5E5865,37
2015-02-28 00:38:23,5E587A,5E5898,12
2015-02-28 00:38:23,5E587A,5E584B,28
2015-02-28 00:38:23,5E587A,5E5865,30
2015-02-28 00:38:26,5E587A,5E5898,12
2015-02-28 00:38:26,5E587A,5E584B,29
2015-02-28 00:38:26,5E587A,5E58DA,30
2015-02-28 00:38:29,5E587A,5E584B,28
2015-02-28 00:38:29,5E587A,5E5865,31
2015-02-28 00:38:29,5E587A,5E5898,36
2015-02-28 00:38:32,5E587A,5E584B,28
2015-02-28 00:38:32,5E587A,5E58DA,32
2015-02-28 00:38:36,5E587A,5E584B,28
2015-02-28 00:38:36,5E587A,5E5865,31
2015-02-28 00:38:36,5E587A,5E58DA,32
2015-02-28 00:38:39,5E587A,5E5898,12
2015-02-28 00:38:39,5E587A,5E58DA,29
2015-02-28 00:38:39,5E587A,5E584B,30
2015-02-28 00:38:42,5E587A,5E5898,31
2015-02-28 00:38:42,5E587A,5E584B,32
2015-02-28 00:38:45,5E587A,5E5898,30
2015-02-28 00:38:45,5E587A,5E584B,31
2015-02-28 00:38:45,5E587A,5E5865,32
2015-02-28 00:38:48,5E587A,5E5898,31
2015-02-28 00:38:48,5E587A,5E5865,35
2015-02-28 00:38:51,5E587A,5E5898,27
2015-02-28 00:38:51,5E587A,5E58DA,29
2015-02-28 00:38:51,5E587A,5E5865,29
2015-02-28 00:38:55,5E587A,5E58DA,28
2015-02-28 00:38:55,5E587A,5E5898,28
2015-02-28 00:38:58,5E587A,5E5898,28
2015-02-28 00:38:58,5E587A,5E58DA,29
2015-02-28 00:38:58,5E587A,5E584B,31
2015-02-28 00:39:01,5E587A,5E584B,28
2015-02-28 00:39:01,5E587A,5E5898,28
2015-02-28 00:39:01,5E587A,5E5865,30
2015-02-28 00:39:04,5E587A,5E5898,28
2015-02-28 00:39:04,5E587A,5E584B,28
2015-02-28 00:39:07,5E587A,5E584B,27
2015-02-28 00:39:07,5E587A,5E5898,28
2015-02-28 00:39:07,5E587A,5E5865,30
2015-02-28 00:39:10,5E587A,5E58DA,31
2015-02-28 00:39:13,5E587A,5E5898,26
2015-02-28 00:39:13,5E587A,5E584B,28
2015-02-28 00:39:13,5E587A,5E58DA,30
2015-02-28 00:39:16,5E587A,5E5898,28
2015-02-28 00:39:16,5E587A,5E58DA,28
2015-02-28 00:39:16,5E587A,5E5865,31
2015-02-28 00:39:20,5E587A,5E5898,28
2015-02-28 00:39:23,5E587A,5E5898,27
2015-02-28 00:39:23,5E587A,5E58DA,29
2015-02-28 00:39:23,5E587A,5E584B,31
2015-02-28 00:39:26,5E587A,5E5898,28
2015-02-28 00:39:26,5E587A,5E584B,28
2015-02-28 00:39:26,5E587A,5E58DA,28
2015-02-28 00:39:29,5E587A,5E5898,26
2015-02-28 00:39:29,5E587A,5E584B,28
2015-02-28 00:39:29,5E587A,5E58DA,31
2015-02-28 00:39:32,5E587A,5E5898,26
2015-02-28 00:39:32,5E587A,5E584B,28
2015-02-28 00:39:32,5E587A,5E5865,30
2015-02-28 00:39:35,5E587A,5E584B,27
2015-02-28 00:39:35,5E587A,5E5898,27
2015-02-28 00:39:38,5E587A,5E5898,27
2015-02-28 00:39:38,5E587A,5E5865,44
2015-02-28 00:39:42,5E587A,5E5898,28
2015-02-28 00:39:42,5E587A,5E58DA,29
2015-02-28 00:39:42,5E587A,5E584B,30
2015-02-28 00:39:45,5E587A,5E5898,27
2015-02-28 00:39:45,5E587A,5E5865,36
2015-02-28 00:39:48,5E587A,5E58DA,28
2015-02-28 00:39:48,5E587A,5E5898,28
2015-02-28 00:39:48,5E587A,5E5865,30
2015-02-28 00:39:51,5E587A,5E5898,32
2015-02-28 00:39:51,5E587A,5E58DA,48
2015-02-28 00:39:54,5E587A,5E5898,31
2015-02-28 00:39:54,5E587A,5E584B,33
2015-02-28 00:39:54,5E587A,5E5865,36
2015-02-28 00:39:57,5E587A,5E5865,77
2015-02-28 00:39:57,5E587A,5E584B,80
2015-02-28 00:40:00,5E587A,5E5865,76
2015-02-28 00:40:00,5E587A,5E5898,77
2015-02-28 00:40:00,5E587A,5E584B,80
2015-02-28 00:40:04,5E587A,5E584B,78
2015-02-28 00:40:07,5E587A,5E5865,75
2015-02-28 00:40:07,5E587A,5E584B,80
2015-02-28 00:40:07,5E587A,5E58DA,83
2015-02-28 00:40:10,5E587A,5E5865,75
2015-02-28 00:40:10,5E587A,5E5898,77
2015-02-28 00:40:13,5E587A,5E5865,78
2015-02-28 00:40:13,5E587A,5E584B,80
2015-02-28 00:40:13,5E587A,5E5898,81
2015-02-28 00:40:16,5E587A,5E584B,83
2015-02-28 00:40:16,5E587A,5E58DA,86
2015-02-28 00:40:19,5E587A,5E5865,78
2015-02-28 00:40:19,5E587A,5E5898,81
2015-02-28 00:40:22,5E587A,5E5898,82
2015-02-28 00:40:22,5E587A,5E584B,88
2015-02-28 00:40:25,5E587A,5E5865,81
2015-02-28 00:40:25,5E587A,5E5898,83
2015-02-28 00:40:29,5E587A,5E5865,77
2015-02-28 00:40:29,5E587A,5E58DA,79
2015-02-28 00:40:29,5E587A,5E584B,79
2015-02-28 00:40:32,5E587A,5E5865,75
2015-02-28 00:40:35,5E587A,5E5865,75
2015-02-28 00:40:35,5E587A,5E584B,80
2015-02-28 00:40:35,5E587A,5E58DA,82
2015-02-28 00:40:38,5E587A,5E5865,77
2015-02-28 00:40:38,5E587A,5E584B,82
2015-02-28 00:40:38,5E587A,5E58DA,86
2015-02-28 00:40:41,5E587A,5E5865,77
2015-02-28 00:40:41,5E587A,5E584B,83
2015-02-28 00:40:41,5E587A,5E5898,83
2015-02-28 00:40:44,5E587A,5E5865,78
2015-02-28 00:40:44,5E587A,5E5898,83
2015-02-28 00:40:44,5E587A,5E58DA,90
2015-02-28 00:40:48,5E587A,5E5898,80
2015-02-28 00:40:48,5E587A,5E5865,81
2015-02-28 00:40:48,5E587A,5E58DA,81
2015-02-28 00:40:51,5E587A,5E5865,79
2015-02-28 00:40:51,5E587A,5E5898,82
2015-02-28 00:40:51,5E587A,5E584B,82
2015-02-28 00:40:54,5E587A,5E5898,86
2015-02-28 00:40:57,5E587A,5E5865,59
2015-02-28 00:40:57,5E587A,5E58DA,74
2015-02-28 00:40:57,5E587A,5E5898,82
